cookie_id,score
ck_cc81dbc83a8879fd,0.00388766243412628
ck_f3dc0725621b3a35,0.006073634784291135
ck_1bb212d1288b9689,0.01309083090948372
ck_9e7278fc7679f002,0.026895437416766574
ck_3ded7a8720d7e311,0.005704353941196176
ck_798157bcdb9453e1,0.0031408441676846655
ck_9fba80f56f357fe1,0.004400438344050273
ck_f1e1c8491f16f912,0.0019984618538168154
ck_7b1319a5ca2f63c6,0.9553531922293099
ck_124432fd5c92af7e,0.9366019586344727
ck_148cb0c723284dc0,0.009772772963268936
ck_b56c62c950eda009,0.00165695723329832
ck_a0498755cd8d7188,0.0018532673949374157
ck_5379452a9d74efae,0.00151664884326542
ck_6c2453229d608183,0.017125028121198493
ck_f9d8b4813a88c1e6,0.006256783943271586
ck_c2c7d1e45a521857,0.042565935816739696
ck_4364a83a11743888,0.005095497045784351
ck_2cdf5fd97ba75e06,0.14640918070010506
ck_71bc01291e0533a0,0.029943043798062674
ck_a725d7aed2a0bdc2,0.0016407836122714426
ck_a9b0c4dbd7db6a91,0.0261481876239225
ck_a4258806a533efa9,0.02365756935931815
ck_905e460591d9a278,0.05128734540648704
ck_20de8abfd8960ee3,0.013689986352360198
ck_252b0a0f1119b220,0.0007333992586999184
ck_95e4bef65c36af1a,0.001637978616601863
ck_5ab68b434ad53fea,0.006549232495662702
ck_13677a1957078827,0.002259536019767048
ck_d251e9fa09e542dd,0.9951045844844121
ck_700cb620f300dd47,0.006073694992145712
ck_39a68c55a1bd3ace,0.21276452802793905
ck_61a59a7944d6c53e,0.32987630500555726
ck_db6d1c6d31da967a,0.0034055982347801807
ck_650020c500b1b50d,0.009262033171516297
ck_d812eb6930192793,0.0014914707682331747
ck_92f6ebc11ebca89b,0.06317951014347778
ck_d87e26eb5bc84b01,0.004004322689503197
ck_66439e697695224c,0.0022904558280978796
ck_f21efd504faa654c,0.0045556047502518
ck_15eed0f5652f0352,0.009344872307269847
ck_bcdbf57d98dc0d27,0.04241769172539822
ck_873ceb8004d3a9f7,0.07156194052335697
ck_70bef9ddd4bab005,0.004302809656210656
ck_7560f1891d66f294,0.000883664842620138
ck_f439f16f8693883f,0.01973296551798796
ck_14f9535e53f9c7a6,0.009652166767051855
ck_5984be472d2bc267,0.3778985102268076
ck_ed01be7504dc4187,0.05757455076704346
ck_dc3d8b5c17b67ae9,0.008686553751071493
ck_9dc23031b6b494af,0.042161210388419454
ck_fbdac0221bc03f66,0.008273189241414307
ck_863708a99b92ef0d,0.015178858127605829
ck_22b52654776a1ea8,0.9178924114162438
ck_a0714f98001efa0c,0.0073017612847102705
ck_9c56114f84e9a541,0.006789810853185424
ck_e155cf506b2fb699,0.00210766239416213
ck_65ed7e72f24731e7,0.00422979906512635
ck_822d6e8e43befc72,0.7255953013412785
ck_b1182471d9ac6b26,0.0017192778545581904
ck_821446adc95e6da5,0.00821514713925692
ck_ff182f033134dbb8,0.02828002569325082
ck_9c5feef7647b0588,0.004127556208347587
ck_df935d8bdd44883e,0.005939184753721109
ck_01eb24c18ad11fca,0.14606311979686298
ck_00d6730134a1eb51,0.028324298190589334
ck_79ba8e85678d0224,0.011043276805424005
ck_97e3b04a1350f6e4,0.01724788840488201
ck_74e9747954a46eaa,0.010655750434103902
ck_397d5fcc9972f909,0.03565530850721243
ck_9ede89e8a43c3f53,0.07666171127593549
ck_303b33910d67f306,0.002532349682183838
ck_3c17841636f6f7dc,0.0068425004253442005
ck_78730527f8ba1438,0.23716750768118705
ck_5ee32bc6bb5d1d4c,0.11310755040980183
ck_a13fee8cd925d0dc,0.05234284196311022
ck_6f847263379f2e43,0.029062981712957354
ck_9b9d9e579e7b55b2,0.06742903315723835
ck_87c1d0a79e79c84b,0.02381226652462098
ck_bfc453eabb472f91,0.009231119715985328
ck_978c21bb5fe3171e,0.05426912032791714
ck_dd882323474431d4,0.03374640195797405
ck_533c4f7400d5ab22,0.3343593603801782
ck_5f217bfe28954e75,0.9882111007730999
ck_ae96d35465b3b4bd,0.007002308822641108
ck_512ebe97c0af94dd,0.023298083703085542
ck_f558fe02bb0219b8,0.008073938002977636
ck_84092e23d5ef4d51,0.047385353394664126
ck_17d3022ca12eacd7,0.014477868520025692
ck_8a8f81bf3558fd9c,0.005301285896865587
ck_0ada6fed1864e7c4,0.01604894216881804
ck_21fe7bc59dcd78fb,0.0036823159838157093
ck_e136e20c1c74fe38,0.007398827339246188
ck_e7a530e09d113dd7,0.06194150022063727
ck_7cb0c9ded4d63027,0.03176528725031005
ck_102db9615e722c9e,0.02924911346918544
ck_129e39ddfde92eeb,0.0011040611982144541
ck_d730ff21bfd7769d,0.00935046034567682
ck_54459b45d2be8459,0.0038947723752330286
ck_7f1c20319eb60aa6,0.9952372561884966
ck_939fede90473e412,0.006239501715205144
ck_e0f9506a6d5f4a1a,0.0018141631358419101
ck_9a4967cdf49265cd,0.2762918611394971
ck_b9eaf03453ac7d5f,0.004433607187622257
ck_522477be6376b450,0.004543198576981843
ck_9b6282e3bad50710,0.010396215859836721
ck_a0e3a2facd508e49,0.038767925356376985
ck_97ffae702f7c3d08,0.0014851791465657883
ck_344a95cb7115ec67,0.0026540792706311388
ck_1f2760764afa45e8,0.005157573022021497
ck_720cd658d11ea428,0.020096977583745772
ck_04e32ee9834c088d,0.36413485957307146
ck_2bb1389e5e72c8f4,0.09368412955459193
ck_961e7dbc217cfbbc,0.004225102127148531
ck_f3bce4eccfa6d6bb,0.004718321938669339
ck_e0ccfa0d689339be,0.005660180197578988
ck_98217aeafa0bfefd,0.02853762785666164
ck_a02aeec1914c158a,0.027749677083571914
ck_20a17e8f206a14c8,0.018303587202770734
ck_114c32aad4b6183f,0.06008686029076558
ck_79f5198f0decef20,0.002119371945423603
ck_2209de229b4c71c5,0.01427417381943634
ck_6ee939b7f396975f,0.006708767200548856
ck_202f0c14b07ace01,0.07358757771932109
ck_fa24db9d416ab904,0.003854914255730566
ck_cf6aa24b92c4d33c,0.4584512242628799
ck_45f57fb8194cefc8,0.010738622213391974
ck_d5eb179dc45394c6,0.027411405025634918
ck_efb24be983342f75,0.00569012476176442
ck_245f5d62ead5ef28,0.018490062484016568
ck_15fe2a47fa7e92ea,0.0021881381287392537
ck_b6527a85fd682554,0.035774189798515335
ck_11f9390a11ce9ff5,0.03783901605726978
ck_ffb4d892c5158201,0.0006516077627747528
ck_d4c1da5a1427fd6a,0.03389800765799588
ck_2c041b1efb1c5063,0.011101591027581426
ck_ecc18f40b33be769,0.12208155461610164
ck_0525349f3945375b,0.10160262697874174
ck_0bfe62e0c7eab9c9,0.015165314043634024
ck_b7c37d410b1646c2,0.01998950516374397
ck_4b15b0746318cf42,0.1998292195336344
ck_e5ee006ecd8ff661,0.05920755438225171
ck_ccc83cf66365357b,0.030458102479282875
ck_34a33ffe8339f66d,0.9414518250482808
ck_4e39e3b165edab58,0.9366660827416992
ck_1a71f8081ae00190,0.9785257134536949
ck_ed8f1200fc049c40,0.9706194343292458
ck_8a5a57858e8c77f3,0.029129801827420948
ck_fff9fdc2adf5100b,0.9938069860146512
ck_c76f1bf40f3b787b,0.0010815744546913836
ck_1a6ddfeef82b1b1a,0.007127012125005098
ck_478d2667aa9896d9,0.005146043694084599
ck_641c8e7694b21f3b,0.01830638424882221
ck_293581d879f6663b,0.9086288959116626
ck_1bfa8abdb22be8f0,0.03462252940455953
ck_05ab5b03d0bf9ce4,0.2738654416720592
ck_35694db37f0cde7a,0.0014856164089588006
ck_fe33eb743d714c03,0.010709544920762643
ck_abd10fbcbaf2b038,0.0076959829003327256
ck_46d51648c1bf80e5,0.3072169509139742
ck_5c8390017fabfaef,0.023815122367870898
ck_87d55ca333f22072,0.000989648250159285
ck_c39c6a1453e2b92c,0.0010549932705791764
ck_69ff1b0aa143a168,0.0006092059238261173
ck_e57c79eaab35ded7,0.004587332822136033
ck_463ae759e2b6ad1d,0.006873426548928672
ck_0dae4a7eb587f3ba,0.011525514440187054
ck_9b12fb56529ebc4e,0.0077155793396741935
ck_1af547077ba2dd03,0.10005079150637243
ck_de13de941bebc7cf,0.0010048169281367777
ck_83dde7da2bf647ac,0.0012740753819756605
ck_c80a94d4660041fe,0.06972890019636978
ck_f39cfeb277ef6528,0.0008692701123594965
ck_1cec1ed1512a2d3d,0.0013014746783835166
ck_7955a359b6448799,0.000895012608946171
ck_8c0955dad13c3ca1,0.00467994580160032
ck_6d4cd2de601a2308,0.018639675984974104
ck_f4536ba8dd2d551d,0.013591790531642547
ck_b379c198d6db2d62,0.013043502231110376
ck_76ea90ebc74bcdc7,0.024607223843084586
ck_734f06bd4aa92781,0.02129102624250407
ck_677e1d0c14cbf569,0.0016666021695151158
ck_259271c70f3fbcbe,0.04182906000466587
ck_c0b744eb9e7d4eb7,0.012729311039806913
ck_3d41faeb96802f68,0.0035278913977807216
ck_8f604fa70fc3c8e3,0.013500413084042874
ck_0b3c3bea0e0ed339,0.008820671767462212
ck_be5df076b8a86409,0.0035428433765036962
ck_6a475fe324d7d790,0.010926927605314198
ck_3ba3fa5387bacee8,0.0005840693573726192
ck_324b9939d9c1c31e,0.0020014538235134226
ck_a7fcf7b592f68ca1,0.040685081553545506
ck_5b2728f7cca414ae,0.0008679246712206048
ck_5f4a25ffd0b85a47,0.015431617271512273
ck_63d4f5076fe4406e,0.0032789322161862495
ck_af528d66c86f0cb8,0.07716079907794475
ck_ac7cdb9b8da7b5dd,0.01878960464807762
ck_3bece63711407e25,0.023741874247185903
ck_d4e0b2a12fcfc35e,0.004850872155967092
ck_ee3e7c9d3a9c74b4,0.02307198264090078
ck_50d7c4dab837bf66,0.005137728746824764
ck_ebcb93a2990fc914,0.11061315645010494
ck_2329cc9702cdf7a0,0.04706887007523389
ck_db1fa53d588bf99e,0.005659983920398812
ck_44e57a0bad5a0745,0.021567671214237034
ck_472c81a144f4631b,0.0029643303810446583
ck_1658429acd5306ba,0.011673386606353224
ck_466103ec5bd9444b,0.016079885968143165
ck_9757163e25262b74,0.01886635844810862
ck_34ed59bc2c9b0186,0.00820602892427804
ck_b7bd3a7f263f4f29,0.05596815790684759
ck_149662b09d632e41,0.021009058410648485
ck_a9ffd6b3957bd41e,0.0033193645165066816
ck_ab80466ef615e85c,0.003333267925257589
ck_f2c824d3473db24c,0.02166678909574311
ck_a4a01fd45936b078,0.02448533544790396
ck_8f6ce158c2902877,0.001509095921372334
ck_5189a302cfa7cefd,0.000583267785969632
ck_430a3d03be588201,0.007161038920438869
ck_b5f9dd00914b4db4,0.006933842982243291
ck_52dec82e9cf6135a,0.004770773781828662
ck_95e444a01e2ab4a5,0.02410746761900256
ck_e37cee7b123692af,0.024195630029505356
ck_d68d42858a55adff,0.0853693970851247
ck_3abfc010091d679d,0.029902237283079777
ck_cee4e4e1b62bf82f,0.03386592886335803
ck_9ccb17c35e636c5e,0.0027346911274540838
ck_f72a5a3b0d6c1177,0.0010316356757285002
ck_7508aa554fae6afb,0.2712353685150024
ck_003aa842b7ca1d77,0.5960070302633051
ck_83b2b192f41ee2bc,0.3009155492323501
ck_64796b6b2c3c7f06,0.03976743919546367
ck_6438ae81d43cb196,0.003459641588309691
ck_2bd73d9098504760,0.03407053434360062
ck_aa8b9b36a099e4c8,0.04837372892703754
ck_e5ece47d0dd10526,0.012134448763977351
ck_16077ac345472e6a,0.004593914666108184
ck_a4d6e152b0076964,0.00652696319704064
ck_d90b1d03ae151f62,0.031985895211573835
ck_18b36d342b530af4,0.008172766866821658
ck_2a01e610348b84f8,0.048451923261617014
ck_0a93ed76bf36c8b6,0.00844527566611484
ck_3d56b477fe2370b6,0.03199129155380228
ck_17ab3068fa303682,0.003461329877838477
ck_592a3520d841d11b,0.020172502009858914
ck_84d07028b5fca2f6,0.0431143443474184
ck_f4a2bb10afa85743,0.005367893646520207
ck_4fe4b072f03f2c1e,0.0029904127839722925
ck_9ad08fcc183ea1e7,0.003061378475890854
ck_130d3848b9dcdb05,0.0034061571631891978
ck_bb399ed6bf28c230,0.03155481625310787
ck_a31a64a39a2c4941,0.003367842278080244
ck_c49f25dfb39909cf,0.02821235767222985
ck_55f50a9ae2db8ff7,0.0038024759145779416
ck_09faa4e771cf876b,0.020744313519806164
ck_df520a7a6e405889,0.07686947399818704
ck_8c8c98cc694ac900,0.013026451175941613
ck_7f0c4f609673ef62,0.010256695878939159
ck_f51fe59cd445d2cb,0.007139676000035938
ck_b3fb83f0d772a831,0.010481667847117475
ck_d6e7e257751c299b,0.003838376275095401
ck_0d362ddb4a1cb6d4,0.027959951678230083
ck_a574a08edaf81781,0.0060131055583158965
ck_a823f5bcb0e4b9df,0.000773269969982603
ck_f792586ad0381eac,0.027287092998530306
ck_54bfd70022c66983,0.004339412813993266
ck_fe0a9372c9372de9,0.00793474122932614
ck_5691cd6fdb6d8147,0.00938291656453462
ck_a95f212a02433d23,0.029937560915397596
ck_f5adad75e1c06731,0.06886520863994836
ck_e09c97520eb0533c,0.03110987768131724
ck_a1e13c0d58560340,0.0011581495530327752
ck_cacc2ca410cbe80b,0.033306198203908226
ck_c0dde2a6ef1e08c5,0.0017082174952095953
ck_a04403073c90ce38,0.0007625451381058091
ck_03d3026107175dae,0.03514458706260033
ck_50176dae5b1b716d,0.003269785132019674
ck_6c084bfcb38e96c3,0.017011860644828587
ck_36d2be9012f7909e,0.0543007430941063
ck_958acf84c6137a22,0.007953812271822699
ck_114722e12db90a73,0.04680556122187916
ck_203c2a22c0c165ac,0.013195387791733926
ck_2c44ca550e5cfa82,0.015573997518394127
ck_df0a8f20ab8f14f4,0.030112421145816474
ck_826a27ff7555192e,0.008831545941720021
ck_09a988ebcf062297,0.08373699029146499
ck_5c82444b3b9160ae,0.015439425767240604
ck_f6a4a7ed27fe76fc,0.10114684893153586
ck_17de46314b5c6a92,0.012152621800405676
ck_335e63101b1e6c4c,0.3940392977132454
ck_c5eefc0697451de9,0.057046095606475916
ck_49a0efb5d4067b6f,0.2662051542845877
ck_c1f4509c8f5dac5c,0.008022863030077756
ck_57658eda1c59bc52,0.0018063463003244718
ck_0d5c0736ec76385a,0.0007789972867153444
ck_e0239e6ae30795a7,0.0570912253138344
ck_e4459115cd8e5e4f,0.02910649659441356
ck_bb4aec09d4968dda,0.062280611346625464
ck_a1b4c96faed3e0db,0.02888594003509884
ck_8247b79ac67aae7d,0.01228642114691013
ck_fe2fc7d6e5d83f09,0.004583660084336859
ck_f6aea576cde8d592,0.0005838011796759075
ck_b7e7f7d0cd886412,0.044501165234967006
ck_ca7b993e8286af7f,0.009320667709180311
ck_47de038381a9cd65,0.02770936377906371
ck_d38f941d09eec820,0.09937427371140216
ck_d9ba2a6c0d926b4d,0.0024317139640169564
ck_cda72f597330d0f3,0.004688931416222739
ck_16d2d27fadeeacf7,0.004504153397076
ck_be05447853d423a9,0.0014532334809204278
ck_cd92852d7376a4a8,0.0015155797712658736
ck_2faf7ecccc9fec58,0.0008444295189718393
ck_db8733fd92f20cd7,0.013101868824206695
ck_a9989a3a94c26634,0.04664379055865505
ck_957fb25437c75e41,0.07839689755984915
ck_e6a6caf6e7de17c2,0.0027415539717480504
ck_f7bc569b37e8bdda,0.014025073527418382
ck_703b375dd86a6124,0.017197714577137632
ck_d3cfb3603f2c6ca3,0.021021699113907746
ck_07cb2b6f2a4303e1,0.028807132192469064
ck_31631e2028d4f855,0.019697783924548885
ck_1631bab0ba1256db,0.015768624210800324
ck_5fdafeaec036f016,0.019781807157087813
ck_6eda4c36aecad602,0.0025774066310130105
ck_bd1bf9e3e29de281,0.025556184931202718
ck_bf378ea558a4125f,0.8831713291542986
ck_7aa2deeda0e57412,0.9938701597935418
ck_d229cf7f5a3f38ca,0.012531589631560754
ck_9e109edd124492a5,0.0037435277227759463
ck_779491819995625d,0.12754144565932793
ck_b89c6fa2ad0a12f5,0.017527486830880352
ck_1d01b4a609918c4e,0.9528751512986433
ck_714c5d7cb17bc9f2,0.00809103405733899
ck_269f1746f2609ed4,0.011801470682056121
ck_4be03a2aa62b93c7,0.0016033058284511455
ck_cf920313f6dd28fa,0.01036544755648781
ck_fb00aae4e17740c5,0.0038867735373949224
ck_085d8c42739e2b10,0.9985637063573887
ck_c72a7d0d03cf3e17,0.043209292049049206
ck_8f6ca5d3b17eac6e,0.002020696550946427
ck_d9573100bbff4014,0.340291803852793
ck_79d6793d1d0cf43c,0.0014199866202036482
ck_91fa5032f7aff0f1,0.22915548984393538
ck_87110d84872c0fed,0.010881027392944387
ck_8220da627e9992a5,0.002757153892330904
ck_2ae44938847f3852,0.007725304148739775
ck_b0f191e44f9b6f35,0.05568523348737455
ck_3049d744b527f4d0,0.011136789764356237
ck_47d3e8d1dd3fbcef,0.020920397974333482
ck_ddf787359d2b5deb,0.0007484576873551396
ck_b27a9e39726b26d9,0.0018187841112297996
ck_80c4e9274cf976b6,0.98937722199849
ck_c6afa913168ce8fa,0.01014894127911806
ck_52427b3f8478db19,0.016785265227703055
ck_3b810f15ca0eaa55,0.004757715145223001
ck_0c9e420f97baaa06,0.9615313522051004
ck_f8540cf3a8b2f8c9,0.04044753241936099
ck_1402d24dd623df72,0.009539150073477842
ck_eb4f4267e24d042c,0.0036992982615232377
ck_6f661b428d6fb8e4,0.036201868563578384
ck_519a26ecf3d29c90,0.002419977649804179
ck_e886ba71d4a6fd73,0.013721727407513989
ck_437f9ecd2016a1a8,0.0022881305524426994
ck_f01af1b0c977cc06,0.0050848029539955165
ck_614f777c2eb5d537,0.0034072807120552355
ck_b804e784cde9af8b,0.004786366243041588
ck_c2dccbc1b24b137b,0.05994183710974311
ck_1df4a1781a0f6999,0.026137811377241273
ck_bd2cdd53fca26171,0.011277656669461851
ck_424c254249a109f0,0.029630055452721963
ck_cf2ca4f286e289ba,0.058718615747926355
ck_6c33cb15b0d8af54,0.01435582796649417
ck_311d395fa9b8550a,0.010824450041463748
ck_9f792e7e721ff7f1,0.002972208852286585
ck_4c37586080edb7fd,0.0014516413732160362
ck_7c4f42c5397113b0,0.012562886393036796
ck_fc418f53ce4aa579,0.9459795331679427
ck_1ba28fb7ef726ce2,0.014413100206793154
ck_d932f98bf6b83956,0.08933876206452233
ck_248b3659a9239240,0.01117622056348359
ck_6a92cf5f4cf5de38,0.02456994828463514
ck_65519d0fb137e0c5,0.003337596215814165
ck_ddc3fc99eaba2064,0.04375040017069411
ck_7310cda3bc65a73f,0.002563253314576531
ck_c01c85bd631d4054,0.0031353743322602157
ck_b4954d16b9749829,0.008454867076926845
ck_f301f6758e170d66,0.014819167878345573
ck_9bf95f8c47e7c7b4,0.014229837724456547
ck_c91b7fccf6aeb4a5,0.07039241141549347
ck_785fa45e86bc5e95,0.007626458499390066
ck_2a65f1cc23f1180e,0.001809409658003593
ck_a49a2c1f881a3560,0.004484948489683581
ck_def344d68f06d749,0.03671534348244671
ck_abbd1465fc730d78,0.010173353272039398
ck_07a5610ed28162fb,0.01315672632054471
ck_7ecdee2d7127be8b,0.016970804884529848
ck_67858bc00e81490d,0.0008559508151333572
ck_b4ad165ace910222,0.01010709992119868
ck_30753ffe481a1b8c,0.8078103150732813
ck_c401a26725b17177,0.0008527254121994432
ck_819988d8a7f26415,0.0026191312149240332
ck_3364a1d9261b3638,0.005483339290767355
ck_c484c5bda389bf20,0.0009357282944953614
ck_ae416325fef92c9d,0.9900248789996162
ck_5517b9a865960542,0.0028989662087277246
ck_a0e96fed380440b2,0.005402495688241599
ck_e83409471d2b0b44,0.021051965386212478
ck_127273af97d7827d,0.006290271999579105
ck_aaa9861c91bd14dd,0.005281115656555227
ck_a378c58294001a36,0.9740916094839653
ck_abb9d65ff1f95b64,0.06787428970320558
ck_a5ecbefa849ae569,0.018287505205635192
ck_aa9953c0ca2bed7b,0.0011421343582359445
ck_40bc6de252865f32,0.0033393142932703138
ck_9fb11688dcfe1513,0.006904714470792241
ck_ba68841ca2ba073d,0.022091519242910997
ck_1d3e561a7d20be0a,0.9884169014562119
ck_99a92d710a29c1d0,0.0064795593854990695
ck_ede2e887697ffac0,0.0017764971804160277
ck_e6de67c0d82a7b83,0.017259558919415992
ck_6b38763bf5ddbcef,0.01495353974911841
ck_8dd44eead7d765a5,0.01118077075192366
ck_30bf5b0056eea9e9,0.22795818172147267
ck_2981d16f8a51a8ed,0.04578995621750567
ck_fc60f42c68c7024f,0.04158597042643836
ck_8e2b2251ee224aa4,0.016751430728490276
ck_1906f0dfaf6e9bad,0.5158025014658326
ck_dcbe6814fc4ca0b4,0.020482066040090542
ck_f7e958a286ae3b57,0.0042290768277835995
ck_713649668a7ca824,0.009088185445265427
ck_6f73cdbf9305e2ea,0.01730819881088324
ck_dd1c490050cd9051,0.018092827950741602
ck_e30db36e376606f7,0.11507222205137205
ck_740d8fe8028b5a2e,0.017220105203599057
ck_ebbc9418cd41f692,0.003465887709295677
ck_7b3cc6cc3f250f39,0.0124714072636218
ck_1d30eef7110809e5,0.49492887046958245
ck_77e0589ab339ca66,0.006144085164056422
ck_15ccbf8ff7d14086,0.019345130087073774
ck_246989b0c288664f,0.03733195371506122
ck_fc2a6e27b10b10e9,0.0025918226342258825
ck_8afc1112c12f5402,0.008968169980404235
ck_a76e8d83b9141364,0.029426651723912192
ck_51d3e8dd7465c015,0.0029907707443655026
ck_e7b4016909405981,0.001539373690843836
ck_e7a3cfb9bf908e80,0.03062262654873435
ck_2bb49dc2388cdc1e,0.002251702522400477
ck_94f4266ee7871345,0.009256566817949853
ck_b2c896beec146477,0.013665887222744545
ck_fcf5d4a4748cdd53,0.004031000244206235
ck_fd0483639811f62e,0.21552506944671126
ck_9a21d183524734aa,0.0771365183064514
ck_1df4b46c0a4c317d,0.03278505217552661
ck_638df9e8a22dfe0b,0.005275291402139107
ck_65acc43a6dc3e65d,0.006973080301642475
ck_7c67b73196e3d0d9,0.005723954644300469
ck_b0ee3a98175b462d,0.0017124512227035442
ck_20fad010969f1abf,0.0026208293413711504
ck_54b087bd873af8b8,0.005839968871812477
ck_8007824431fa803b,0.0024479649228986416
ck_23aab322810b9fec,0.008491040707917837
ck_c8001bdb9aafc8a6,0.006906983510619427
ck_3a34c3ac83cf84b3,0.010339735559306465
ck_60187ac2c473a662,0.9865418763617653
ck_6a0ccd7357979f0f,0.11098277795895632
ck_27f20337bef5ffe0,0.043315750986759244
ck_f9fc468915afe49c,0.03203478559953341
ck_1eabc15a94bd9009,0.009464959026483546
ck_26896c494b2768ef,0.00880049235377557
ck_348c874eaf0354f4,0.024043831560020233
ck_be9c46acd216b45d,0.014397526007881042
ck_a3cce46d15cc20a2,0.07398970695527307
ck_70804f60d9704128,0.10146414563124902
ck_a019151ca8e7527a,0.02554031580645645
ck_571133b2aa8ead51,0.04602835098047034
ck_0afa4449f20d5196,0.0047319533932240285
ck_4d503c41cf4e5034,0.01215569610969866
ck_d6fb9cc5171e3e9b,0.8188912768583265
ck_05ed92a7c3e10e5d,0.011641196767810193
ck_bfb067986660afe3,0.055579138724797715
ck_c1a31690c8573226,0.003143644765115779
ck_cb88ef3dc1f42225,0.0026874101845642093
ck_21e3b3bd998745e5,0.020006208948442197
ck_cf52e46fa54e4540,0.002091159514500043
ck_b72c7ac4208052ab,0.012444832985406032
ck_e6465c56b337e6c2,0.01553177464153967
ck_5f87eb05d18186c0,0.01915505656942795
ck_263f6c5ff26b5e98,0.003778803591340032
ck_e0b7e2c0bbe228d9,0.0036771431145610507
ck_b657ae3c146cb7bd,0.002570993841419557
ck_abac514d8167ea58,0.016788300914372452
ck_024dcab126876002,0.01815108104321749
ck_5d8481e2b38bd99d,0.012421123029533902
ck_edf229c17d25dac1,0.06861930325477165
ck_6cb7c97b72d6b5d3,0.010318295355465879
ck_c96ae2c28086a059,0.01882091260935212
ck_2f241b97c0f8389e,0.013837509868326636
ck_9158bdbb63ee8987,0.005119123210077614
ck_e7b40b60786c1530,0.007889309930951606
ck_66d38518f68e6194,0.00095888709874542
ck_8c9b57ad2a991416,0.00561064633103337
ck_cc91bd7152d3e9ba,0.024458616536584248
ck_0d846660c7957a88,0.009222865119903398
ck_60896cdac2212bea,0.04940794817144758
ck_dc4db8b932df49de,0.04352985712380325
ck_2dc31db181150e20,0.005256839895144484
ck_2f138fce1171e277,0.02734625696808202
ck_68b8b859a6ef505b,0.0458473631381973
ck_c3fe0c6c5e1f40f6,0.00832704245727572
ck_15886fe84866de92,0.03185982031202923
ck_ea269b35406473e8,0.0013442528272478908
ck_3ce7cad1f69b71d6,0.018173607455969933
ck_054ed4288ee58d6e,0.0344491937110713
ck_3d4913a86f207fee,0.049196467656659
ck_23ff85f9d2355e8d,0.013173927003629826
ck_d87ab3261322216a,0.0006679599175340596
ck_fac046ce336fe39d,0.014865596605093978
ck_beb97e498e6cf8e8,0.029464906710563128
ck_1f517e0ebf397b51,0.003980962986404543
ck_0af57ebaa45877a1,0.005007487459998141
ck_f99bc1732ce5e999,0.011461928793351363
